image,label
canadaojp_2016_01_06_092959.jpg,2
canadaojp_2016_01_06_095959.jpg,2
canadaojp_2016_01_06_102959.jpg,2
canadaojp_2016_01_06_105959.jpg,2
canadaojp_2016_01_06_112959.jpg,2
canadaojp_2016_01_06_120000.jpg,2
canadaojp_2016_01_06_122959.jpg,2
canadaojp_2016_01_06_130000.jpg,2
canadaojp_2016_01_06_132959.jpg,2
canadaojp_2016_01_06_140000.jpg,2
canadaojp_2016_01_06_142959.jpg,2
canadaojp_2016_01_06_145959.jpg,2
canadaojp_2016_01_06_152959.jpg,2
canadaojp_2016_01_06_155959.jpg,2
canadaojp_2016_01_06_162959.jpg,2
canadaojp_2016_01_06_165959.jpg,2
canadaojp_2016_01_06_172959.jpg,2
canadaojp_2016_01_07_085959.jpg,2
canadaojp_2016_01_07_093000.jpg,2
canadaojp_2016_01_07_095959.jpg,2
canadaojp_2016_01_07_102959.jpg,2
canadaojp_2016_01_07_105959.jpg,2
canadaojp_2016_01_07_112959.jpg,2
canadaojp_2016_01_07_115959.jpg,2
canadaojp_2016_01_07_122959.jpg,2
canadaojp_2016_01_07_130000.jpg,2
canadaojp_2016_01_07_132959.jpg,2
canadaojp_2016_01_07_140000.jpg,2
canadaojp_2016_01_07_142959.jpg,2
canadaojp_2016_01_07_150000.jpg,2
canadaojp_2016_01_07_152959.jpg,2
canadaojp_2016_01_07_160000.jpg,2
canadaojp_2016_01_07_162959.jpg,2
canadaojp_2016_01_07_165959.jpg,2
canadaojp_2016_01_07_172959.jpg,2
canadaojp_2016_01_08_085959.jpg,2
canadaojp_2016_01_08_093000.jpg,2
canadaojp_2016_01_08_095959.jpg,2
canadaojp_2016_01_08_103000.jpg,2
canadaojp_2016_01_08_105959.jpg,2
canadaojp_2016_01_08_113000.jpg,2
canadaojp_2016_01_08_115959.jpg,2
canadaojp_2016_01_08_122959.jpg,2
canadaojp_2016_01_08_125959.jpg,2
canadaojp_2016_01_08_132959.jpg,2
canadaojp_2016_01_08_135959.jpg,2
canadaojp_2016_01_08_142959.jpg,2
canadaojp_2016_01_08_150000.jpg,2
canadaojp_2016_01_08_152959.jpg,2
canadaojp_2016_01_08_160000.jpg,2
canadaojp_2016_01_08_162959.jpg,2
canadaojp_2016_01_08_170000.jpg,2
canadaojp_2016_01_08_172959.jpg,2
canadaojp_2016_01_09_085959.jpg,2
canadaojp_2016_01_09_092959.jpg,2
canadaojp_2016_01_09_095959.jpg,2
canadaojp_2016_01_09_103000.jpg,2
canadaojp_2016_01_09_105959.jpg,2
canadaojp_2016_01_09_113000.jpg,2
canadaojp_2016_01_09_115959.jpg,2
canadaojp_2016_01_09_123000.jpg,2
canadaojp_2016_01_09_125959.jpg,2
canadaojp_2016_01_09_132959.jpg,2
canadaojp_2016_01_09_135959.jpg,2
canadaojp_2016_01_09_142959.jpg,2
canadaojp_2016_01_09_145959.jpg,2
canadaojp_2016_01_09_152959.jpg,2
canadaojp_2016_01_09_155959.jpg,2
canadaojp_2016_01_09_162959.jpg,2
canadaojp_2016_01_09_170000.jpg,2
canadaojp_2016_01_09_172959.jpg,2
canadaojp_2016_01_11_090000.jpg,2
canadaojp_2016_01_11_092959.jpg,2
canadaojp_2016_01_11_100000.jpg,2
canadaojp_2016_01_11_102959.jpg,2
canadaojp_2016_01_11_105959.jpg,2
canadaojp_2016_01_11_112959.jpg,2
canadaojp_2016_01_11_115959.jpg,2
canadaojp_2016_01_11_122959.jpg,2
canadaojp_2016_01_11_125959.jpg,2
canadaojp_2016_01_11_133000.jpg,2
canadaojp_2016_01_11_135959.jpg,2
canadaojp_2016_01_11_143000.jpg,2
canadaojp_2016_01_11_145959.jpg,2
canadaojp_2016_01_11_153000.jpg,2
canadaojp_2016_01_11_155959.jpg,2
canadaojp_2016_01_11_162959.jpg,2
canadaojp_2016_01_11_165959.jpg,2
canadaojp_2016_01_11_172959.jpg,2
canadaojp_2016_01_12_090000.jpg,2
canadaojp_2016_01_12_092959.jpg,2
canadaojp_2016_01_12_100000.jpg,2
canadaojp_2016_01_12_102959.jpg,2
canadaojp_2016_01_12_110000.jpg,2
canadaojp_2016_01_12_112959.jpg,2
canadaojp_2016_01_12_115959.jpg,2
canadaojp_2016_01_12_122959.jpg,2
canadaojp_2016_01_12_125959.jpg,2
canadaojp_2016_01_12_132959.jpg,2
canadaojp_2016_01_12_135959.jpg,2
canadaojp_2016_01_12_142959.jpg,2
canadaojp_2016_01_12_145959.jpg,2
canadaojp_2016_01_12_153000.jpg,2
canadaojp_2016_01_12_155959.jpg,2
canadaojp_2016_01_12_163000.jpg,2
canadaojp_2016_01_12_165959.jpg,2
canadaojp_2016_01_12_173000.jpg,2
canadaojp_2016_01_13_085959.jpg,2
canadaojp_2016_01_13_092959.jpg,2
canadaojp_2016_01_13_100000.jpg,2
canadaojp_2016_01_13_102959.jpg,2
canadaojp_2016_01_13_110000.jpg,2
canadaojp_2016_01_13_112959.jpg,2
canadaojp_2016_01_13_120000.jpg,2
canadaojp_2016_01_13_122959.jpg,2
canadaojp_2016_01_13_130000.jpg,2
canadaojp_2016_01_13_132959.jpg,2
canadaojp_2016_01_13_135959.jpg,2
canadaojp_2016_01_13_142959.jpg,2
canadaojp_2016_01_13_145959.jpg,2
canadaojp_2016_01_13_152959.jpg,2
canadaojp_2016_01_13_155959.jpg,2
canadaojp_2016_01_13_163000.jpg,2
canadaojp_2016_01_13_165959.jpg,2
canadaojp_2016_01_13_173000.jpg,2
canadaojp_2016_01_14_085959.jpg,2
canadaojp_2016_01_14_092959.jpg,2
canadaojp_2016_01_14_095959.jpg,2
canadaojp_2016_01_14_102959.jpg,2
canadaojp_2016_01_14_105959.jpg,2
canadaojp_2016_01_14_112959.jpg,2
canadaojp_2016_01_14_120000.jpg,2
canadaojp_2016_01_14_122959.jpg,2
canadaojp_2016_01_14_130000.jpg,2
canadaojp_2016_01_14_132959.jpg,2
canadaojp_2016_01_14_140000.jpg,2
canadaojp_2016_01_14_142959.jpg,2
canadaojp_2016_01_14_145959.jpg,2
canadaojp_2016_01_14_152959.jpg,2
canadaojp_2016_01_14_155959.jpg,2
canadaojp_2016_01_14_162959.jpg,2
canadaojp_2016_01_14_165959.jpg,2
canadaojp_2016_01_14_172959.jpg,2
canadaojp_2016_01_15_085959.jpg,2
canadaojp_2016_01_15_093000.jpg,2
canadaojp_2016_01_15_095959.jpg,2
canadaojp_2016_01_15_102959.jpg,2
canadaojp_2016_01_15_105959.jpg,2
canadaojp_2016_01_15_112959.jpg,2
canadaojp_2016_01_15_115959.jpg,2
canadaojp_2016_01_15_122959.jpg,2
canadaojp_2016_01_15_130000.jpg,2
canadaojp_2016_01_15_132959.jpg,2
canadaojp_2016_01_15_140000.jpg,2
canadaojp_2016_01_15_142959.jpg,2
canadaojp_2016_01_15_150000.jpg,2
canadaojp_2016_01_15_152959.jpg,2
canadaojp_2016_01_15_160000.jpg,2
canadaojp_2016_01_15_162959.jpg,2
canadaojp_2016_01_15_165959.jpg,2
canadaojp_2016_01_15_172959.jpg,2
canadaojp_2016_01_15_175959.jpg,2
canadaojp_2016_01_16_103000.jpg,2
canadaojp_2016_01_16_105959.jpg,2
canadaojp_2016_01_16_113000.jpg,2
canadaojp_2016_01_16_115959.jpg,2
canadaojp_2016_01_16_122959.jpg,2
canadaojp_2016_01_16_125959.jpg,2
canadaojp_2016_01_16_132959.jpg,2
canadaojp_2016_01_16_135959.jpg,2
canadaojp_2016_01_16_142959.jpg,2
canadaojp_2016_01_16_150000.jpg,2
canadaojp_2016_01_16_152959.jpg,2
canadaojp_2016_01_16_160000.jpg,2
canadaojp_2016_01_16_162959.jpg,2
canadaojp_2016_01_16_170000.jpg,2
canadaojp_2016_01_16_172959.jpg,2
canadaojp_2016_05_01_052959.jpg,0
canadaojp_2016_05_01_055959.jpg,0
canadaojp_2016_05_01_062959.jpg,0
canadaojp_2016_05_01_065959.jpg,0
canadaojp_2016_05_01_072959.jpg,0
canadaojp_2016_05_01_075959.jpg,0
canadaojp_2016_05_01_082959.jpg,0
canadaojp_2016_05_01_085959.jpg,0
canadaojp_2016_05_01_092959.jpg,0
canadaojp_2016_05_01_095959.jpg,0
canadaojp_2016_05_01_102958.jpg,0
canadaojp_2016_05_01_105959.jpg,0
canadaojp_2016_05_01_112959.jpg,0
canadaojp_2016_05_01_115959.jpg,0
canadaojp_2016_05_01_122959.jpg,0
canadaojp_2016_05_01_125959.jpg,0
canadaojp_2016_05_01_132959.jpg,0
canadaojp_2016_05_01_135959.jpg,0
canadaojp_2016_05_01_142959.jpg,0
canadaojp_2016_05_01_145959.jpg,0
canadaojp_2016_05_01_152959.jpg,0
canadaojp_2016_05_01_155959.jpg,0
canadaojp_2016_05_01_162959.jpg,0
canadaojp_2016_05_01_165958.jpg,0
canadaojp_2016_05_01_172959.jpg,0
canadaojp_2016_05_01_175959.jpg,0
canadaojp_2016_05_01_182959.jpg,0
canadaojp_2016_05_01_185959.jpg,0
canadaojp_2016_05_01_192959.jpg,0
canadaojp_2016_05_01_195959.jpg,0
canadaojp_2016_05_01_202959.jpg,0
canadaojp_2016_05_02_045958.jpg,0
canadaojp_2016_05_02_052959.jpg,0
canadaojp_2016_05_02_055958.jpg,0
canadaojp_2016_05_02_062959.jpg,0
canadaojp_2016_05_02_065959.jpg,0
canadaojp_2016_05_02_072959.jpg,0
canadaojp_2016_05_02_075959.jpg,0
canadaojp_2016_05_02_082959.jpg,0
canadaojp_2016_05_02_085959.jpg,0
canadaojp_2016_05_02_092959.jpg,0
canadaojp_2016_05_02_095959.jpg,0
canadaojp_2016_05_02_102959.jpg,0
canadaojp_2016_05_02_105959.jpg,0
canadaojp_2016_05_02_112958.jpg,0
canadaojp_2016_05_02_115959.jpg,0
canadaojp_2016_05_02_122959.jpg,0
canadaojp_2016_05_02_125959.jpg,0
canadaojp_2016_05_02_132959.jpg,0
canadaojp_2016_05_02_135959.jpg,0
canadaojp_2016_05_02_142959.jpg,0
canadaojp_2016_05_02_145959.jpg,0
canadaojp_2016_05_02_152959.jpg,0
canadaojp_2016_05_02_155959.jpg,0
canadaojp_2016_05_02_162959.jpg,0
canadaojp_2016_05_02_165959.jpg,0
canadaojp_2016_05_02_172959.jpg,0
canadaojp_2016_05_02_175958.jpg,0
canadaojp_2016_05_02_182959.jpg,0
canadaojp_2016_05_02_185959.jpg,0
canadaojp_2016_05_02_192959.jpg,0
canadaojp_2016_05_02_195959.jpg,0
canadaojp_2016_05_02_202959.jpg,0
canadaojp_2016_05_02_205959.jpg,0
canadaojp_2016_05_03_045959.jpg,0
canadaojp_2016_05_03_052959.jpg,0
canadaojp_2016_05_03_055959.jpg,0
canadaojp_2016_05_03_062959.jpg,0
canadaojp_2016_05_03_065958.jpg,0
canadaojp_2016_05_03_072959.jpg,0
canadaojp_2016_05_03_075959.jpg,0
canadaojp_2016_05_03_082959.jpg,0
canadaojp_2016_05_03_085959.jpg,0
canadaojp_2016_05_03_092959.jpg,0
canadaojp_2016_05_03_095959.jpg,0
canadaojp_2016_05_03_102959.jpg,0
canadaojp_2016_05_03_105959.jpg,0
canadaojp_2016_05_03_112959.jpg,0
canadaojp_2016_05_03_115959.jpg,0
canadaojp_2016_05_03_122959.jpg,0
canadaojp_2016_05_03_125959.jpg,0
canadaojp_2016_05_03_132958.jpg,0
canadaojp_2016_05_03_135959.jpg,0
canadaojp_2016_05_03_142959.jpg,0
canadaojp_2016_05_03_145959.jpg,0
canadaojp_2016_05_03_152959.jpg,0
canadaojp_2016_05_03_155959.jpg,0
canadaojp_2016_05_03_162959.jpg,0
canadaojp_2016_05_03_165959.jpg,0
canadaojp_2016_05_03_172959.jpg,0
canadaojp_2016_05_03_175959.jpg,0
canadaojp_2016_05_03_182959.jpg,0
canadaojp_2016_05_03_185959.jpg,0
canadaojp_2016_05_03_192959.jpg,0
canadaojp_2016_05_03_195958.jpg,0
canadaojp_2016_05_03_202959.jpg,0
canadaojp_2016_05_03_205959.jpg,0
canadaojp_2016_05_04_045959.jpg,0
canadaojp_2016_05_04_052959.jpg,0
canadaojp_2016_05_04_055959.jpg,0
canadaojp_2016_05_04_062959.jpg,0
canadaojp_2016_05_04_065959.jpg,0
canadaojp_2016_05_04_072959.jpg,0
canadaojp_2016_05_04_075959.jpg,0
canadaojp_2016_05_04_082959.jpg,0
canadaojp_2016_05_04_085958.jpg,0
canadaojp_2016_05_04_092959.jpg,0
canadaojp_2016_05_04_095959.jpg,0
canadaojp_2016_05_04_102959.jpg,0
canadaojp_2016_05_04_105959.jpg,0
canadaojp_2016_05_04_112959.jpg,0
canadaojp_2016_05_04_115959.jpg,0
canadaojp_2016_05_04_122959.jpg,0
canadaojp_2016_05_04_125959.jpg,0
canadaojp_2016_05_04_132959.jpg,0
canadaojp_2016_05_04_135959.jpg,0
canadaojp_2016_05_04_142959.jpg,0
canadaojp_2016_05_04_145959.jpg,0
canadaojp_2016_05_04_152958.jpg,0
canadaojp_2016_05_04_155959.jpg,0
canadaojp_2016_05_04_162959.jpg,0
canadaojp_2016_05_04_165959.jpg,0
canadaojp_2016_05_04_172959.jpg,0
canadaojp_2016_05_04_175959.jpg,0
canadaojp_2016_05_04_182959.jpg,0
canadaojp_2016_05_04_185959.jpg,0
canadaojp_2016_05_04_192959.jpg,0
canadaojp_2016_05_04_195959.jpg,0
canadaojp_2016_05_04_202959.jpg,0
canadaojp_2016_05_04_205958.jpg,0
canadaojp_2016_05_05_045959.jpg,0
canadaojp_2016_05_05_052959.jpg,0
canadaojp_2016_05_05_055959.jpg,0
canadaojp_2016_05_05_062959.jpg,0
canadaojp_2016_05_05_065959.jpg,0
canadaojp_2016_05_05_072959.jpg,0
canadaojp_2016_05_05_075959.jpg,0
canadaojp_2016_05_05_082959.jpg,0
canadaojp_2016_05_05_085959.jpg,0
canadaojp_2016_05_05_092959.jpg,0
canadaojp_2016_05_05_095958.jpg,0
canadaojp_2016_05_05_102959.jpg,0
canadaojp_2016_05_05_105959.jpg,0
canadaojp_2016_05_05_112959.jpg,0
canadaojp_2016_05_05_115959.jpg,0
canadaojp_2016_05_05_122959.jpg,0
canadaojp_2016_05_05_125959.jpg,0
canadaojp_2016_05_05_132959.jpg,0
canadaojp_2016_05_05_150001.jpg,0
canadaojp_2016_05_05_153001.jpg,0
canadaojp_2016_05_05_160000.jpg,0
canadaojp_2016_05_05_163001.jpg,0
canadaojp_2016_05_05_170000.jpg,0
canadaojp_2016_05_05_173001.jpg,0
canadaojp_2016_05_05_180000.jpg,0
canadaojp_2016_05_05_183001.jpg,0
canadaojp_2016_05_05_190000.jpg,0
canadaojp_2016_05_05_193000.jpg,0
canadaojp_2016_05_05_200000.jpg,0
canadaojp_2016_05_05_203000.jpg,0
canadaojp_2016_05_05_210000.jpg,0
canadaojp_2016_05_06_050000.jpg,0
canadaojp_2016_05_06_053001.jpg,0
canadaojp_2016_05_06_060000.jpg,0
canadaojp_2016_05_06_063001.jpg,0
canadaojp_2016_05_06_070000.jpg,0
canadaojp_2016_05_06_073000.jpg,0
canadaojp_2016_05_06_080000.jpg,0
canadaojp_2016_05_06_083000.jpg,0
canadaojp_2016_05_06_090000.jpg,0
canadaojp_2016_05_06_093000.jpg,0
canadaojp_2016_05_06_100000.jpg,0
canadaojp_2016_05_06_103000.jpg,0
canadaojp_2016_05_06_110001.jpg,0
canadaojp_2016_05_06_113000.jpg,0
canadaojp_2016_05_06_120001.jpg,0
canadaojp_2016_05_06_123000.jpg,0
canadaojp_2016_05_06_130001.jpg,0
canadaojp_2016_05_06_133000.jpg,0
canadaojp_2016_05_06_140000.jpg,0
canadaojp_2016_05_06_143000.jpg,0
canadaojp_2016_05_06_150000.jpg,0
canadaojp_2016_05_06_153000.jpg,0
canadaojp_2016_05_06_160000.jpg,0
canadaojp_2016_05_06_163000.jpg,0
canadaojp_2016_05_06_170000.jpg,0
canadaojp_2016_05_06_173001.jpg,0
canadaojp_2016_05_06_180000.jpg,0
canadaojp_2016_05_06_183001.jpg,0
canadaojp_2016_05_06_190000.jpg,0
canadaojp_2016_05_06_193001.jpg,0
canadaojp_2016_05_06_200000.jpg,0
canadaojp_2016_05_06_203000.jpg,0
canadaojp_2016_05_06_210000.jpg,0
canadaojp_2016_05_07_050000.jpg,0
canadaojp_2016_05_07_053001.jpg,0
canadaojp_2016_05_07_060000.jpg,0
canadaojp_2016_05_07_063001.jpg,0
canadaojp_2016_05_07_070000.jpg,0
canadaojp_2016_05_07_073001.jpg,0
canadaojp_2016_05_07_080000.jpg,0
canadaojp_2016_05_07_083001.jpg,0
canadaojp_2016_05_07_090000.jpg,0
canadaojp_2016_05_07_093000.jpg,0
canadaojp_2016_05_07_100000.jpg,0
canadaojp_2016_05_07_103000.jpg,0
canadaojp_2016_05_07_110000.jpg,0
canadaojp_2016_05_07_113000.jpg,0
canadaojp_2016_05_07_120001.jpg,0
canadaojp_2016_05_07_123000.jpg,0
canadaojp_2016_05_07_130001.jpg,0
canadaojp_2016_05_07_133000.jpg,0
canadaojp_2016_05_07_140001.jpg,0
canadaojp_2016_05_07_143000.jpg,0
canadaojp_2016_05_07_150001.jpg,0
canadaojp_2016_05_07_153000.jpg,0
canadaojp_2016_05_07_160000.jpg,0
canadaojp_2016_05_07_163000.jpg,0
canadaojp_2016_05_07_170000.jpg,0
canadaojp_2016_05_07_173000.jpg,0
canadaojp_2016_05_07_180000.jpg,0
canadaojp_2016_05_07_183001.jpg,0
canadaojp_2016_05_07_190000.jpg,0
canadaojp_2016_05_07_193001.jpg,0
canadaojp_2016_05_07_200000.jpg,0
canadaojp_2016_05_07_203001.jpg,0
canadaojp_2016_05_07_210000.jpg,0
canadaojp_2016_05_08_050000.jpg,0
canadaojp_2016_05_08_053000.jpg,0
canadaojp_2016_05_08_060000.jpg,0
canadaojp_2016_05_08_063000.jpg,0
canadaojp_2016_05_08_070000.jpg,0
canadaojp_2016_05_08_073001.jpg,0
canadaojp_2016_05_08_080000.jpg,0
canadaojp_2016_05_08_083001.jpg,0
canadaojp_2016_05_08_090000.jpg,0
canadaojp_2016_05_08_093001.jpg,0
canadaojp_2016_05_08_100000.jpg,0
canadaojp_2016_05_08_103000.jpg,0
canadaojp_2016_05_08_110000.jpg,0
canadaojp_2016_05_08_113000.jpg,0
canadaojp_2016_05_08_120000.jpg,0
canadaojp_2016_05_08_123000.jpg,0
canadaojp_2016_05_08_130000.jpg,0
canadaojp_2016_05_08_133000.jpg,0
canadaojp_2016_05_08_140001.jpg,0
canadaojp_2016_05_08_143000.jpg,0
canadaojp_2016_05_08_150001.jpg,0
canadaojp_2016_05_08_153000.jpg,0
canadaojp_2016_05_08_160001.jpg,0
canadaojp_2016_05_08_163000.jpg,0
canadaojp_2016_05_08_170000.jpg,0
canadaojp_2016_05_08_173000.jpg,0
canadaojp_2016_05_08_180000.jpg,0
canadaojp_2016_05_08_183000.jpg,0
canadaojp_2016_05_08_190000.jpg,0
canadaojp_2016_05_08_193000.jpg,0
canadaojp_2016_05_08_200000.jpg,0
canadaojp_2016_05_08_203001.jpg,0
canadaojp_2016_05_08_210000.jpg,0
canadaojp_2016_05_09_050001.jpg,0
canadaojp_2016_05_09_053000.jpg,0
canadaojp_2016_05_09_060000.jpg,0
canadaojp_2016_05_09_063000.jpg,0
canadaojp_2016_05_09_070000.jpg,0
canadaojp_2016_05_09_073000.jpg,0
canadaojp_2016_05_09_080000.jpg,0
canadaojp_2016_05_09_083000.jpg,0
canadaojp_2016_05_09_090000.jpg,0
canadaojp_2016_05_09_093001.jpg,0
canadaojp_2016_05_09_100000.jpg,0
canadaojp_2016_05_09_103001.jpg,0
canadaojp_2016_05_09_110000.jpg,0
canadaojp_2016_05_09_113001.jpg,0
canadaojp_2016_05_09_120000.jpg,0
canadaojp_2016_05_09_123000.jpg,0
canadaojp_2016_05_09_130000.jpg,0
canadaojp_2016_05_09_133000.jpg,0
canadaojp_2016_05_09_140000.jpg,0
canadaojp_2016_05_09_143000.jpg,0
canadaojp_2016_05_09_150001.jpg,0
canadaojp_2016_05_09_153000.jpg,0
canadaojp_2016_05_09_160001.jpg,0
canadaojp_2016_05_09_163000.jpg,0
canadaojp_2016_05_09_170001.jpg,0
canadaojp_2016_05_09_173000.jpg,0
canadaojp_2016_05_09_180001.jpg,0
canadaojp_2016_05_09_183000.jpg,0
canadaojp_2016_05_09_190000.jpg,0
canadaojp_2016_05_09_193000.jpg,0
canadaojp_2016_05_09_200000.jpg,0
canadaojp_2016_05_09_203000.jpg,0
canadaojp_2016_05_09_210000.jpg,0
canadaojp_2016_05_10_053000.jpg,0
canadaojp_2016_05_10_060001.jpg,0
canadaojp_2016_05_10_063000.jpg,0
canadaojp_2016_05_10_070001.jpg,0
canadaojp_2016_05_10_073000.jpg,0
canadaojp_2016_05_10_080000.jpg,0
canadaojp_2016_05_10_083000.jpg,0
canadaojp_2016_05_10_090000.jpg,0
canadaojp_2016_05_10_093000.jpg,0
canadaojp_2016_05_10_100000.jpg,0
canadaojp_2016_05_10_103001.jpg,0
canadaojp_2016_05_10_110000.jpg,0
canadaojp_2016_05_10_113001.jpg,0
canadaojp_2016_05_10_120000.jpg,0
canadaojp_2016_05_10_123001.jpg,0
canadaojp_2016_05_10_130000.jpg,0
canadaojp_2016_05_10_133001.jpg,0
canadaojp_2016_05_10_140000.jpg,0
canadaojp_2016_05_10_143000.jpg,0
canadaojp_2016_05_10_150000.jpg,0
canadaojp_2016_05_10_153000.jpg,0
canadaojp_2016_05_10_160000.jpg,0
canadaojp_2016_05_10_163000.jpg,0
canadaojp_2016_05_10_170001.jpg,0
canadaojp_2016_05_10_173000.jpg,0
canadaojp_2016_05_10_180001.jpg,0
canadaojp_2016_05_10_183000.jpg,0
canadaojp_2016_05_10_190001.jpg,0
canadaojp_2016_05_10_193000.jpg,0
canadaojp_2016_05_10_200001.jpg,0
canadaojp_2016_05_10_203000.jpg,0
canadaojp_2016_05_10_210000.jpg,0
canadaojp_2016_05_11_050000.jpg,0
canadaojp_2016_05_11_053000.jpg,0
canadaojp_2016_05_11_060001.jpg,0
canadaojp_2016_05_11_063000.jpg,0
canadaojp_2016_05_11_070001.jpg,1
canadaojp_2016_05_11_073000.jpg,1
canadaojp_2016_05_11_080001.jpg,1
canadaojp_2016_05_11_083000.jpg,1
canadaojp_2016_05_11_090000.jpg,1
canadaojp_2016_05_11_093000.jpg,1
canadaojp_2016_05_11_100000.jpg,1
canadaojp_2016_05_11_103000.jpg,1
canadaojp_2016_05_11_110000.jpg,1
canadaojp_2016_05_11_113000.jpg,1
canadaojp_2016_05_11_120000.jpg,1
canadaojp_2016_05_11_123001.jpg,1
canadaojp_2016_05_11_130000.jpg,1
canadaojp_2016_05_11_133001.jpg,1
canadaojp_2016_05_11_140000.jpg,1
canadaojp_2016_05_11_143001.jpg,1
canadaojp_2016_05_11_150000.jpg,1
canadaojp_2016_05_11_153000.jpg,1
canadaojp_2016_05_11_160000.jpg,1
canadaojp_2016_05_11_163000.jpg,1
canadaojp_2016_05_11_170000.jpg,1
canadaojp_2016_05_11_173000.jpg,1
canadaojp_2016_05_11_180000.jpg,1
canadaojp_2016_05_11_183000.jpg,1
canadaojp_2016_05_11_190001.jpg,1
canadaojp_2016_05_11_193000.jpg,1
canadaojp_2016_05_11_200001.jpg,1
canadaojp_2016_05_11_203000.jpg,1
canadaojp_2016_05_11_210001.jpg,1
canadaojp_2016_05_12_050000.jpg,1
canadaojp_2016_05_12_053000.jpg,1
canadaojp_2016_05_12_060000.jpg,1
canadaojp_2016_05_12_063000.jpg,1
canadaojp_2016_05_12_070001.jpg,1
canadaojp_2016_05_12_073000.jpg,1
canadaojp_2016_05_12_080001.jpg,1
canadaojp_2016_05_12_083000.jpg,1
canadaojp_2016_05_12_090001.jpg,1
canadaojp_2016_05_12_093000.jpg,1
canadaojp_2016_05_12_100001.jpg,1
